rank,signal,threshold,strategy,lead_days,period,start,end,strategy_sharpe,strategy_max_dd,benchmark_sharpe,n_obs
1,S6_hmm_stress,T4_hmm_0.5,P2,0,GFC_2007_2009,2007-07-01,2009-03-31,0.0,0.0,-0.7474,57
2,S6_hmm_stress,T4_hmm_0.7,P2,0,GFC_2007_2009,2007-07-01,2009-03-31,0.0,0.0,-0.7474,57
3,S6_hmm_stress,T4_hmm_0.7,P1,0,GFC_2007_2009,2007-07-01,2009-03-31,-0.1613,-5.42,-0.7474,456
3,S6_hmm_stress,T4_hmm_0.7,P1,0,COVID_2020,2020-02-01,2020-06-30,-0.1597,-4.71,0.0818,106
3,S6_hmm_stress,T4_hmm_0.7,P1,0,Taper_Tantrum_2013,2013-05-01,2013-09-30,1.5307,-5.55,1.3279,108
3,S6_hmm_stress,T4_hmm_0.7,P1,0,Rate_Shock_2022,2022-01-01,2022-12-31,-1.4184,-4.41,-0.6972,259
4,S6_hmm_stress,T4_hmm_0.5,P1,0,GFC_2007_2009,2007-07-01,2009-03-31,0.0163,-3.89,-0.7474,456
4,S6_hmm_stress,T4_hmm_0.5,P1,0,COVID_2020,2020-02-01,2020-06-30,-0.1597,-4.71,0.0818,106
4,S6_hmm_stress,T4_hmm_0.5,P1,0,Taper_Tantrum_2013,2013-05-01,2013-09-30,1.5307,-5.55,1.3279,108
4,S6_hmm_stress,T4_hmm_0.5,P1,0,Rate_Shock_2022,2022-01-01,2022-12-31,-1.4184,-4.41,-0.6972,259
5,S2a_zscore_252d,T2_rp95,P1,5,GFC_2007_2009,2007-07-01,2009-03-31,-0.9856,-51.49,-0.7474,456
5,S2a_zscore_252d,T2_rp95,P1,5,COVID_2020,2020-02-01,2020-06-30,0.3066,-19.16,0.0818,106
5,S2a_zscore_252d,T2_rp95,P1,5,Taper_Tantrum_2013,2013-05-01,2013-09-30,0.8809,-5.55,1.3279,108
5,S2a_zscore_252d,T2_rp95,P1,5,Rate_Shock_2022,2022-01-01,2022-12-31,-0.6822,-22.86,-0.6972,259
