rank,signal,threshold,strategy,lead_days,tx_cost_bps,net_sharpe_approx,oos_sharpe
1,S6_hmm_stress,T4_hmm_0.5,P2,0,0,1.3498,1.274
1,S6_hmm_stress,T4_hmm_0.5,P2,0,5,1.3191,1.274
1,S6_hmm_stress,T4_hmm_0.5,P2,0,10,1.2883,1.274
1,S6_hmm_stress,T4_hmm_0.5,P2,0,20,1.2265,1.274
1,S6_hmm_stress,T4_hmm_0.5,P2,0,50,1.0393,1.274
2,S6_hmm_stress,T4_hmm_0.7,P2,0,0,1.3498,1.274
2,S6_hmm_stress,T4_hmm_0.7,P2,0,5,1.3191,1.274
2,S6_hmm_stress,T4_hmm_0.7,P2,0,10,1.2883,1.274
2,S6_hmm_stress,T4_hmm_0.7,P2,0,20,1.2265,1.274
2,S6_hmm_stress,T4_hmm_0.7,P2,0,50,1.0393,1.274
3,S6_hmm_stress,T4_hmm_0.7,P1,0,0,1.1752,1.1749
3,S6_hmm_stress,T4_hmm_0.7,P1,0,5,1.1496,1.1749
3,S6_hmm_stress,T4_hmm_0.7,P1,0,10,1.1239,1.1749
3,S6_hmm_stress,T4_hmm_0.7,P1,0,20,1.072,1.1749
3,S6_hmm_stress,T4_hmm_0.7,P1,0,50,0.9135,1.1749
4,S6_hmm_stress,T4_hmm_0.5,P1,0,0,1.1614,1.1611
4,S6_hmm_stress,T4_hmm_0.5,P1,0,5,1.1353,1.1611
4,S6_hmm_stress,T4_hmm_0.5,P1,0,10,1.1091,1.1611
4,S6_hmm_stress,T4_hmm_0.5,P1,0,20,1.0562,1.1611
4,S6_hmm_stress,T4_hmm_0.5,P1,0,50,0.8947,1.1611
5,S2a_zscore_252d,T2_rp95,P1,5,0,0.9836,1.1152
5,S2a_zscore_252d,T2_rp95,P1,5,5,0.9676,1.1152
5,S2a_zscore_252d,T2_rp95,P1,5,10,0.9516,1.1152
5,S2a_zscore_252d,T2_rp95,P1,5,20,0.9194,1.1152
5,S2a_zscore_252d,T2_rp95,P1,5,50,0.822,1.1152
