variable,test,statistic,p_value,lags,conclusion
cass_freight_idx,ADF,-2.2363,0.1933,12,Non-stationary
cass_freight_idx,KPSS,0.408,0.0689,6,Fail to reject stationarity
cass_freight_pct_yoy,ADF,-2.1372,0.2298,12,Non-stationary
cass_freight_pct_yoy,KPSS,0.3767,0.0834,5,Fail to reject stationarity
cass_freight_pct_mom,ADF,-3.073,0.0286,12,Stationary at 5%
cass_freight_pct_mom,KPSS,0.1393,0.4245,5,Fail to reject stationarity
cass_freight_3m_pct,ADF,-3.1573,0.0226,10,Stationary at 5%
cass_freight_3m_pct,KPSS,0.1298,0.458,4,Fail to reject stationarity
cass_freight_6m_pct,ADF,-3.1413,0.0236,7,Stationary at 5%
cass_freight_6m_pct,KPSS,0.2422,0.199,5,Fail to reject stationarity
cass_freight_zscore_60m,ADF,-2.8405,0.0527,0,Non-stationary
cass_freight_zscore_60m,KPSS,0.5901,0.0238,5,Reject stationarity at 5%
cass_freight_yoy_zscore_60m,ADF,-1.7761,0.3924,12,Non-stationary
cass_freight_yoy_zscore_60m,KPSS,0.1277,0.4661,5,Fail to reject stationarity
cass_freight_dev_trend_pct,ADF,-3.0604,0.0296,12,Stationary at 5%
cass_freight_dev_trend_pct,KPSS,0.2623,0.1736,5,Fail to reject stationarity
spy_ret,ADF,-9.5201,0.0,1,Stationary at 5%
spy_ret,KPSS,0.0641,0.7892,8,Fail to reject stationarity
