signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
accel,T2_roll_p25,P3_long_short_pro,0,1.4724,1.4724
accel,T2_roll_p25,P3_long_short_pro,5,1.4724,1.4563
accel,T2_roll_p25,P3_long_short_pro,10,1.4724,1.4403
accel,T2_roll_p25,P3_long_short_pro,25,1.4724,1.3921
accel,T2_roll_p25,P3_long_short_pro,50,1.4724,1.3118
accel,T1_fixed_p50,P1_long_cash_pro,0,1.4594,1.4594
accel,T1_fixed_p50,P1_long_cash_pro,5,1.4594,1.4242
accel,T1_fixed_p50,P1_long_cash_pro,10,1.4594,1.389
accel,T1_fixed_p50,P1_long_cash_pro,25,1.4594,1.2834
accel,T1_fixed_p50,P1_long_cash_pro,50,1.4594,1.1075
mom3m,T4_zero,P1_long_cash_counter,0,1.4454,1.4454
mom3m,T4_zero,P1_long_cash_counter,5,1.4454,1.4257
mom3m,T4_zero,P1_long_cash_counter,10,1.4454,1.406
mom3m,T4_zero,P1_long_cash_counter,25,1.4454,1.3469
mom3m,T4_zero,P1_long_cash_counter,50,1.4454,1.2484
accel,T2_roll_p25,P1_long_cash_pro,0,1.4116,1.4116
accel,T2_roll_p25,P1_long_cash_pro,5,1.4116,1.3931
accel,T2_roll_p25,P1_long_cash_pro,10,1.4116,1.3746
accel,T2_roll_p25,P1_long_cash_pro,25,1.4116,1.3192
accel,T2_roll_p25,P1_long_cash_pro,50,1.4116,1.2267
accel,T4_zero,P1_long_cash_pro,0,1.4113,1.4113
accel,T4_zero,P1_long_cash_pro,5,1.4113,1.3761
accel,T4_zero,P1_long_cash_pro,10,1.4113,1.3408
accel,T4_zero,P1_long_cash_pro,25,1.4113,1.2352
accel,T4_zero,P1_long_cash_pro,50,1.4113,1.059
