variable,test,statistic,p_value,lags,n_obs,conclusion
hy_ig_spread_pct,ADF,-3.1432,0.0235,9,1373,Stationary
hy_ig_spread_pct,KPSS,1.5336,0.0001,21,1373,Non-stationary
hy_ig_zscore_252d,ADF,-6.9974,0.0,1,1333,Stationary
hy_ig_zscore_252d,KPSS,0.0577,0.8291,20,1333,Stationary
hy_ig_roc_21d,ADF,-8.7566,0.0,12,1369,Stationary
hy_ig_roc_21d,KPSS,0.0453,0.9045,15,1369,Stationary
hy_ig_roc_63d,ADF,-7.2983,0.0,12,1360,Stationary
hy_ig_roc_63d,KPSS,0.0547,0.8473,20,1360,Stationary
hy_ig_mom_21d,ADF,-8.4032,0.0,12,1369,Stationary
hy_ig_mom_21d,KPSS,0.0367,0.9497,16,1369,Stationary
hy_ig_acceleration,ADF,-16.7681,0.0,11,1365,Stationary
hy_ig_acceleration,KPSS,0.0085,0.9981,13,1365,Stationary
ccc_bb_spread_pct,ADF,-3.5523,0.0067,12,1373,Stationary
ccc_bb_spread_pct,KPSS,0.8961,0.0043,21,1373,Non-stationary
hy_ig_realized_vol_21d,ADF,-5.8447,0.0,8,1370,Stationary
hy_ig_realized_vol_21d,KPSS,0.0956,0.6073,20,1370,Stationary
vix_term_structure,ADF,-9.6222,0.0,1,1032,Stationary
vix_term_structure,KPSS,0.7442,0.0099,17,1032,Non-stationary
yield_spread_10y3m_pct,ADF,-2.1932,0.2087,12,1373,Non-stationary
yield_spread_10y3m_pct,KPSS,1.8016,0.0001,21,1373,Non-stationary
yield_spread_10y2y_pct,ADF,-2.0707,0.2565,12,1373,Non-stationary
yield_spread_10y2y_pct,KPSS,1.4725,0.0002,21,1373,Non-stationary
nfci_momentum_13w,ADF,-7.751,0.0,12,1359,Stationary
nfci_momentum_13w,KPSS,0.0313,0.9717,21,1359,Stationary
bbb_ig_spread_pct,ADF,-3.7577,0.0034,12,1373,Stationary
bbb_ig_spread_pct,KPSS,1.4065,0.0003,21,1373,Non-stationary
spy,ADF,3.3227,1.0,3,1373,Non-stationary
spy,KPSS,5.0558,0.0001,21,1373,Non-stationary
spy_ret,ADF,-38.3312,0.0,0,1373,Stationary
spy_ret,KPSS,0.0858,0.6596,7,1373,Stationary
