rank,signal,threshold,strategy,lead_days,tx_cost_bps,net_sharpe_approx,oos_sharpe
1,S6_hmm_stress,T4_hmm_0.5,P2,0,0,1.4332,1.4083
1,S6_hmm_stress,T4_hmm_0.5,P2,0,5,1.4002,1.4083
1,S6_hmm_stress,T4_hmm_0.5,P2,0,10,1.3671,1.4083
1,S6_hmm_stress,T4_hmm_0.5,P2,0,20,1.3007,1.4083
1,S6_hmm_stress,T4_hmm_0.5,P2,0,50,1.0999,1.4083
2,S6_hmm_stress,T4_hmm_0.7,P2,0,0,1.4332,1.4083
2,S6_hmm_stress,T4_hmm_0.7,P2,0,5,1.4002,1.4083
2,S6_hmm_stress,T4_hmm_0.7,P2,0,10,1.3671,1.4083
2,S6_hmm_stress,T4_hmm_0.7,P2,0,20,1.3007,1.4083
2,S6_hmm_stress,T4_hmm_0.7,P2,0,50,1.0999,1.4083
3,S6_hmm_stress,T4_hmm_0.7,P1,0,0,1.3911,1.3686
3,S6_hmm_stress,T4_hmm_0.7,P1,0,5,1.3632,1.3686
3,S6_hmm_stress,T4_hmm_0.7,P1,0,10,1.3351,1.3686
3,S6_hmm_stress,T4_hmm_0.7,P1,0,20,1.2782,1.3686
3,S6_hmm_stress,T4_hmm_0.7,P1,0,50,1.103,1.3686
4,S6_hmm_stress,T4_hmm_0.5,P1,0,0,1.3247,1.3019
4,S6_hmm_stress,T4_hmm_0.5,P1,0,5,1.2976,1.3019
4,S6_hmm_stress,T4_hmm_0.5,P1,0,10,1.2702,1.3019
4,S6_hmm_stress,T4_hmm_0.5,P1,0,20,1.2148,1.3019
4,S6_hmm_stress,T4_hmm_0.5,P1,0,50,1.045,1.3019
5,S4a_roc_21d,T2_rp95,P1,0,0,1.245,1.2325
5,S4a_roc_21d,T2_rp95,P1,0,5,1.2356,1.2325
5,S4a_roc_21d,T2_rp95,P1,0,10,1.2262,1.2325
5,S4a_roc_21d,T2_rp95,P1,0,20,1.2072,1.2325
5,S4a_roc_21d,T2_rp95,P1,0,50,1.1494,1.2325
