rank,signal,threshold,strategy,lead_days,test_year,oos_sharpe,n_obs
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2010,1.9812,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2011,0.7353,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2012,0.9073,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2013,2.579,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2014,1.0857,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2015,0.0325,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2016,1.2515,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2017,2.9062,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2018,0.1851,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2019,2.2214,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2020,-0.0277,262
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2021,2.113,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2022,-1.2408,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2023,1.8781,260
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2024,1.8282,262
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2025,1.3669,261
1,S6_hmm_stress,T4_hmm_0.5,P2,0,2026,1.4131,80
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2010,1.9812,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2011,0.7353,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2012,0.9073,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2013,2.579,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2014,1.0857,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2015,0.0325,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2016,1.2515,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2017,2.9062,260
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2018,0.1851,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2019,2.2214,261
2,S6_hmm_stress,T4_hmm_0.7,P2,0,2020,-0.0277,262
