variable,test,statistic,p_value,conclusion
indpro,ADF,-2.0622,0.26,Non-stationary
indpro,KPSS,2.5864,0.0001,Non-stationary
spy,ADF,3.8163,1.0,Non-stationary
spy,KPSS,2.6022,0.0001,Non-stationary
vix,ADF,-3.741,0.0036,Stationary
vix,KPSS,0.1178,0.5049,Stationary
dgs10,ADF,-2.348,0.157,Non-stationary
dgs10,KPSS,2.6502,0.0001,Non-stationary
dtb3,ADF,-3.398,0.011,Stationary
dtb3,KPSS,1.3126,0.0005,Non-stationary
fed_funds,ADF,-3.2887,0.0154,Stationary
fed_funds,KPSS,1.4446,0.0002,Non-stationary
unrate,ADF,-2.7091,0.0725,Non-stationary
unrate,KPSS,0.3049,0.1315,Stationary
caput,ADF,-2.9234,0.0427,Stationary
caput,KPSS,1.4665,0.0002,Non-stationary
indpro_yoy,ADF,-3.731,0.0037,Stationary
indpro_yoy,KPSS,0.4887,0.0426,Non-stationary
indpro_mom,ADF,-15.2143,0.0,Stationary
indpro_mom,KPSS,0.3976,0.0734,Stationary
