variable,test,statistic,p_value,conclusion
indpro,ADF,-2.5185,0.111,Non-stationary
indpro,KPSS,1.667,0.0001,Non-stationary
xlp,ADF,1.8632,0.9985,Non-stationary
xlp,KPSS,2.5719,0.0001,Non-stationary
spy,ADF,3.5411,1.0,Non-stationary
spy,KPSS,2.2994,0.0001,Non-stationary
vix,ADF,-6.099,0.0,Stationary
vix,KPSS,0.3269,0.1142,Stationary
dgs10,ADF,-2.0027,0.2854,Non-stationary
dgs10,KPSS,1.5445,0.0001,Non-stationary
dtb3,ADF,-2.9927,0.0356,Stationary
dtb3,KPSS,0.5412,0.0314,Non-stationary
fed_funds,ADF,-3.0254,0.0326,Stationary
fed_funds,KPSS,0.6143,0.0207,Non-stationary
unrate,ADF,-3.0158,0.0334,Stationary
unrate,KPSS,0.3936,0.0752,Stationary
caput,ADF,-4.0331,0.0012,Stationary
caput,KPSS,0.4337,0.059,Stationary
indpro_yoy,ADF,-4.0425,0.0012,Stationary
indpro_yoy,KPSS,0.0846,0.6662,Stationary
indpro_mom,ADF,-13.9003,0.0,Stationary
indpro_mom,KPSS,0.0654,0.7808,Stationary
