signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
petrol_3m,T1_fixed_p50,P1_long_cash_pro,0,1.4779,1.4779
petrol_3m,T1_fixed_p50,P1_long_cash_pro,5,1.4779,1.4603
petrol_3m,T1_fixed_p50,P1_long_cash_pro,10,1.4779,1.4428
petrol_3m,T1_fixed_p50,P1_long_cash_pro,25,1.4779,1.39
petrol_3m,T1_fixed_p50,P1_long_cash_pro,50,1.4779,1.3022
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,0,1.4539,1.4539
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,5,1.4539,1.4476
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,10,1.4539,1.4413
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,25,1.4539,1.4224
petrol_level_z60,T2_roll_p25,P1_long_cash_pro,50,1.4539,1.3909
petrol_accel,T2_roll_p75,P1_long_cash_pro,0,1.4447,1.4447
petrol_accel,T2_roll_p75,P1_long_cash_pro,5,1.4447,1.4111
petrol_accel,T2_roll_p75,P1_long_cash_pro,10,1.4447,1.3774
petrol_accel,T2_roll_p75,P1_long_cash_pro,25,1.4447,1.2765
petrol_accel,T2_roll_p75,P1_long_cash_pro,50,1.4447,1.1083
petrol_3m,T2_roll_p75,P1_long_cash_pro,0,1.433,1.433
petrol_3m,T2_roll_p75,P1_long_cash_pro,5,1.433,1.4193
petrol_3m,T2_roll_p75,P1_long_cash_pro,10,1.433,1.4055
petrol_3m,T2_roll_p75,P1_long_cash_pro,25,1.433,1.3643
petrol_3m,T2_roll_p75,P1_long_cash_pro,50,1.433,1.2955
petrol_3m,T2_roll_p75,P1_long_cash_pro,0,1.4062,1.4062
petrol_3m,T2_roll_p75,P1_long_cash_pro,5,1.4062,1.3896
petrol_3m,T2_roll_p75,P1_long_cash_pro,10,1.4062,1.3731
petrol_3m,T2_roll_p75,P1_long_cash_pro,25,1.4062,1.3234
petrol_3m,T2_roll_p75,P1_long_cash_pro,50,1.4062,1.2405
