signal,threshold,strategy,tx_cost_bps,gross_sharpe,net_sharpe_approx
rs_mom6m,T2_roll_p75,P1_long_cash_pro,0,1.57,1.57
rs_mom6m,T2_roll_p75,P1_long_cash_pro,5,1.57,1.4327
rs_mom6m,T2_roll_p75,P1_long_cash_pro,10,1.57,1.2953
rs_mom6m,T2_roll_p75,P1_long_cash_pro,25,1.57,0.8833
rs_mom6m,T2_roll_p75,P1_long_cash_pro,50,1.57,0.1965
hmm_stress,T2_roll_p25,P2_signal_strength_counter,0,1.5361,1.5361
hmm_stress,T2_roll_p25,P2_signal_strength_counter,5,1.5361,0.1256
hmm_stress,T2_roll_p25,P2_signal_strength_counter,10,1.5361,-1.2848
hmm_stress,T2_roll_p25,P2_signal_strength_counter,25,1.5361,-5.5162
hmm_stress,T2_roll_p25,P2_signal_strength_counter,50,1.5361,-12.5686
hmm_stress,T2_roll_p75,P2_signal_strength_counter,0,1.5361,1.5361
hmm_stress,T2_roll_p75,P2_signal_strength_counter,5,1.5361,0.1256
hmm_stress,T2_roll_p75,P2_signal_strength_counter,10,1.5361,-1.2848
hmm_stress,T2_roll_p75,P2_signal_strength_counter,25,1.5361,-5.5162
hmm_stress,T2_roll_p75,P2_signal_strength_counter,50,1.5361,-12.5686
hmm_stress,T3_zscore_1.0,P2_signal_strength_counter,0,1.5361,1.5361
hmm_stress,T3_zscore_1.0,P2_signal_strength_counter,5,1.5361,0.1256
hmm_stress,T3_zscore_1.0,P2_signal_strength_counter,10,1.5361,-1.2848
hmm_stress,T3_zscore_1.0,P2_signal_strength_counter,25,1.5361,-5.5162
hmm_stress,T3_zscore_1.0,P2_signal_strength_counter,50,1.5361,-12.5686
hmm_stress,T3_zscore_neg_1.0,P2_signal_strength_counter,0,1.5361,1.5361
hmm_stress,T3_zscore_neg_1.0,P2_signal_strength_counter,5,1.5361,0.1256
hmm_stress,T3_zscore_neg_1.0,P2_signal_strength_counter,10,1.5361,-1.2848
hmm_stress,T3_zscore_neg_1.0,P2_signal_strength_counter,25,1.5361,-5.5162
hmm_stress,T3_zscore_neg_1.0,P2_signal_strength_counter,50,1.5361,-12.5686
