signal,horizon,coef,se,t_stat,p_value,r_squared,n
yoy,spy_fwd_1m,0.000148,0.000156,0.949,0.3427,0.0035,401
yoy,spy_fwd_3m,0.000185,0.0003,0.617,0.5372,0.0019,399
yoy,spy_fwd_6m,0.000569,0.000437,1.303,0.1927,0.0083,396
yoy,spy_fwd_12m,0.001448,0.000639,2.266,0.0234,0.0225,390
mom,spy_fwd_1m,0.000622,0.000276,2.252,0.0243,0.013,401
mom,spy_fwd_3m,0.000695,0.000524,1.327,0.1846,0.0056,399
mom,spy_fwd_6m,0.000666,0.000738,0.902,0.367,0.0024,396
mom,spy_fwd_12m,0.000841,0.001147,0.733,0.4634,0.0016,390
yoy_3m,spy_fwd_1m,8.9e-05,0.000184,0.484,0.6284,0.001,401
yoy_3m,spy_fwd_3m,0.000296,0.000345,0.858,0.3911,0.0038,399
yoy_3m,spy_fwd_6m,0.000738,0.000538,1.372,0.1702,0.0111,396
yoy_3m,spy_fwd_12m,0.001928,0.000782,2.465,0.0137,0.0319,390
chg_3m,spy_fwd_1m,0.000386,0.000266,1.455,0.1457,0.0081,401
chg_3m,spy_fwd_3m,0.00028,0.000438,0.638,0.5235,0.0015,399
chg_3m,spy_fwd_6m,0.000333,0.000581,0.573,0.5665,0.001,396
chg_3m,spy_fwd_12m,0.000756,0.000989,0.764,0.4449,0.0021,390
yoy_accel,spy_fwd_1m,0.000256,0.000168,1.521,0.1282,0.0056,401
yoy_accel,spy_fwd_3m,-1.7e-05,0.000284,-0.06,0.9521,0.0,399
yoy_accel,spy_fwd_6m,-2.6e-05,0.000362,-0.073,0.9421,0.0,396
yoy_accel,spy_fwd_12m,-8e-05,0.000629,-0.128,0.8982,0.0,390
yoy_zscore_120m,spy_fwd_1m,0.002419,0.002194,1.102,0.2703,0.0039,366
yoy_zscore_120m,spy_fwd_3m,0.004181,0.00419,0.998,0.3183,0.004,364
yoy_zscore_120m,spy_fwd_6m,0.01206,0.005906,2.042,0.0412,0.0158,361
yoy_zscore_120m,spy_fwd_12m,0.027304,0.009102,3.0,0.0027,0.0347,355
contraction,spy_fwd_1m,-0.004651,0.004429,-1.05,0.2937,0.0029,401
contraction,spy_fwd_3m,-0.006277,0.007645,-0.821,0.4116,0.0018,399
contraction,spy_fwd_6m,-0.017352,0.011531,-1.505,0.1324,0.0064,396
contraction,spy_fwd_12m,-0.044512,0.018027,-2.469,0.0135,0.0174,390
hmm_stress,spy_fwd_1m,0.009811,0.008323,1.179,0.2385,0.0053,401
hmm_stress,spy_fwd_3m,0.025311,0.016959,1.492,0.1356,0.0121,399
hmm_stress,spy_fwd_6m,0.051262,0.027131,1.889,0.0588,0.0231,396
hmm_stress,spy_fwd_12m,0.117062,0.038989,3.002,0.0027,0.0509,390
