variable,test,statistic,p_value,lags,conclusion
umcsent_level,ADF,-4.470928619355426,0.00022184282849915183,1,stationary
umcsent_level,KPSS,0.14587729416977638,0.1,11,stationary_not_rejected
umcsent_diff_1m,ADF,-16.456103888458905,2.353695010896825e-29,1,stationary
umcsent_diff_1m,KPSS,0.0313391447284439,0.1,5,stationary_not_rejected
umcsent_chg_12m,ADF,-5.073171089052301,1.5869070540113244e-05,12,stationary
umcsent_chg_12m,KPSS,0.030291883780216983,0.1,11,stationary_not_rejected
umcsent_zscore_60m,ADF,-3.7225902666977806,0.003806391979952601,5,stationary
umcsent_zscore_60m,KPSS,0.07688169868058786,0.1,11,stationary_not_rejected
spy_ret,ADF,-10.782085209820291,2.2417964989764156e-19,2,stationary
spy_ret,KPSS,0.14270641392569003,0.1,3,stationary_not_rejected
